drug,metric,n,spearman_r,spearman_p,fdr
Linsitinib,expression_mad,909,0.1786818203532122,5.844953292271982e-08,7.998357136793239e-08
Linsitinib,expression_cv,909,0.042269531692482806,0.2029378285641331,0.9597412806595652
Linsitinib,prob_entropy,909,-0.01928770259995453,0.5613948774968013,0.996451665181847
Linsitinib,NetITH,909,0.2580021859474034,2.741810599229155e-15,1.6003221048562005e-14
Luminespib,shannon_entropy,906,0.1984096310908086,1.7032972585431152e-09,3.6353956413681415e-09
Luminespib,expression_variance,906,-0.07439651684036655,0.025134116997071576,0.2659554004779937
Luminespib,expression_mad,906,0.221962984954305,1.415817754599598e-11,2.3271487230775e-11
Luminespib,expression_cv,906,-0.07055057043552447,0.03373082189672315,0.5384851927652793
Luminespib,prob_entropy,906,0.04984024303793058,0.13386231680267038,0.8265928826578695
Luminespib,NetITH,906,0.14938820375004186,6.3103561849751035e-06,8.056972629030713e-06
MG-132,shannon_entropy,911,0.17462848838722658,1.130785830311571e-07,1.948221370295839e-07
MG-132,expression_variance,911,-0.0816000727564076,0.013753237973130399,0.20702242422712075
MG-132,expression_mad,911,0.22457780967660218,7.039685482545099e-12,1.184323557651705e-11
MG-132,expression_cv,911,-0.08414700730547976,0.011059579585646026,0.46887033753515633
MG-132,prob_entropy,911,0.052455925552291595,0.1136082461790657,0.7924867904198242
MG-132,NetITH,911,0.05987514276699093,0.07086562402082665,0.07290492255380009
MIM1,shannon_entropy,718,0.22533768705893328,1.0201574770465014e-09,2.2794143627757767e-09
MIM1,expression_variance,718,-0.08501453836341781,0.022716725142468645,0.24988397656715508
MIM1,expression_mad,718,0.21851661830487565,3.2843910412155636e-09,4.768202222272341e-09
MIM1,expression_cv,718,-0.06347084892672779,0.08922782042647755,0.833154007939354
MIM1,prob_entropy,718,-0.0005521882402173326,0.9882153597597793,0.996451665181847
MIM1,NetITH,718,0.20431634354482547,3.321329223978626e-08,5.0259267622110425e-08
MIRA-1,shannon_entropy,908,0.29984061551830765,2.5590009639905978e-20,1.219790459502185e-18
MIRA-1,expression_variance,908,-0.013355284986701878,0.6877584517094137,0.8953259252662424
MIRA-1,expression_mad,908,0.354434437076199,2.882715046747185e-28,1.0305706292121187e-26
MIRA-1,expression_cv,908,0.003928019338562817,0.9059087421655696,0.985364405144123
MIRA-1,prob_entropy,908,0.0007420769373198899,0.9821845324392025,0.996451665181847
MIRA-1,NetITH,908,0.2798277010649159,8.496378530230166e-18,1.0124851081857614e-16
MK-1775,shannon_entropy,909,0.2259327622262154,5.512255349838576e-12,1.9706312875672906e-11
MK-1775,expression_variance,909,-0.061944032908398075,0.061927761986921834,0.3935853317391032
MK-1775,expression_mad,909,0.3102347297226698,9.904222550006766e-22,6.4377446575043975e-21
MK-1775,expression_cv,909,-0.017266987385188635,0.6031223698023966,0.973826299331119
MK-1775,prob_entropy,909,0.06840539115149837,0.03921013390197938,0.7110928184154013
MK-1775,NetITH,909,0.28973445100718626,4.865718798804392e-19,1.0172528440660596e-17
MK-2206,shannon_entropy,910,0.20703389382134318,2.876740882856161e-10,7.280954800857186e-10
MK-2206,expression_variance,910,-0.016950282620691596,0.6095894394216284,0.8608578324907852
MK-2206,expression_mad,910,0.2587807724693532,2.170549362113758e-15,5.155259289493316e-15
MK-2206,expression_cv,910,0.01775615855454136,0.5926900444849066,0.973826299331119
MK-2206,prob_entropy,910,-0.013836305525342707,0.6767990265809058,0.996451665181847
MK-2206,NetITH,910,0.18846344339383217,1.011289356011471e-08,1.606826421218226e-08
MK-8776,shannon_entropy,894,0.3062088104971856,7.340116324093316e-21,5.248183171726721e-19
MK-8776,expression_variance,894,-0.0015934952563489506,0.9620520787214631,0.9823096019717532
MK-8776,expression_mad,894,0.3495736170195971,4.302531204796015e-27,9.465568650551233e-26
MK-8776,expression_cv,894,0.02977292505757288,0.37391865657527923,0.973826299331119
MK-8776,prob_entropy,894,-0.021962284992070646,0.5119341559624406,0.996451665181847
MK-8776,NetITH,894,0.252454286928654,1.827371655757514e-14,8.710471559110816e-14
ML323,shannon_entropy,838,0.16550906500869664,1.4551092078640067e-06,2.225461141439069e-06
ML323,expression_variance,838,-0.08323839801735602,0.015944160939682702,0.21714428708329775
ML323,expression_mad,838,0.2859414604652232,3.118811642524846e-17,9.101838058796999e-17
ML323,expression_cv,838,-0.008158171876513912,0.8135754202379818,0.973826299331119
ML323,prob_entropy,838,0.05882588283420527,0.08878588735782543,0.7603638090072514
ML323,NetITH,838,0.254549434415941,7.357361734487152e-14,3.006007794376179e-13
MN-64,shannon_entropy,840,0.09872934708159814,0.0041808031937172205,0.00476378371873755
MN-64,expression_variance,840,-0.006236038964259951,0.8567834505704961,0.9574585177146904
MN-64,expression_mad,840,0.19518514461775432,1.173563129464525e-08,1.661579480330961e-08
MN-64,expression_cv,840,0.012943895895544068,0.7079529180565656,0.973826299331119
MN-64,prob_entropy,840,0.05672131054607503,0.10042132353753869,0.7892130226781174
MN-64,NetITH,840,0.1629510326889433,2.059435555724931e-06,2.765251497358358e-06
Methotrexate,shannon_entropy,828,0.15201567471603084,1.1169567532808058e-05,1.565929565874071e-05
Methotrexate,expression_variance,828,-0.21452329147474547,4.479726150029676e-10,1.2812016789084873e-07
Methotrexate,expression_mad,828,0.2139751068100783,4.971291938335317e-10,7.366784944890677e-10
Methotrexate,expression_cv,828,-0.15799399926777644,4.9209880568308545e-06,0.0014074025842536243
Methotrexate,prob_entropy,828,0.07406325309463158,0.033099287758155044,0.7110928184154013
Methotrexate,NetITH,828,0.14779075048091408,1.9571829259573495e-05,2.40237904216224e-05
Mirin,shannon_entropy,840,0.22203756767552915,7.663030209235455e-11,2.1277928542148932e-10
Mirin,expression_variance,840,0.014906341987446127,0.6661721221446378,0.8933734486225657
Mirin,expression_mad,840,0.2724547714576045,9.18658893097476e-16,2.2649693398782598e-15
Mirin,expression_cv,840,0.057646279463062076,0.09498891754249487,0.833154007939354
Mirin,prob_entropy,840,-0.011664152423280482,0.7356892663632627,0.996451665181847
Mirin,NetITH,840,0.2859043977427081,2.888640023091012e-17,3.059818691126035e-16
Mitoxantrone,shannon_entropy,691,0.24475173386763868,6.958349389418116e-11,1.9993289217194388e-10
Mitoxantrone,expression_variance,691,0.03868406092913993,0.309904580675961,0.6375675800404526
Mitoxantrone,expression_mad,691,0.3207147946400222,5.39408184990918e-18,1.8149498930282654e-17
Mitoxantrone,expression_cv,691,0.047196333573256706,0.21531265525038268,0.9597412806595652
Mitoxantrone,prob_entropy,691,0.037066160293785504,0.330591092242673,0.9254027682045745
Mitoxantrone,NetITH,691,0.26168909931991,2.7748446087596175e-12,7.857480773319313e-12
Motesanib,shannon_entropy,892,0.25482635405352705,1.0925154269145265e-14,8.927411774215845e-14
Motesanib,expression_variance,892,-0.057129748280150765,0.08814624020479418,0.4382995634454874
Motesanib,expression_mad,892,0.31279741779945164,1.0670673090950347e-21,6.634375008721303e-21
Motesanib,expression_cv,892,-0.011377752267281693,0.7343486183572258,0.973826299331119
Motesanib,prob_entropy,892,-0.00541651675784116,0.8716633613861803,0.996451665181847
Motesanib,NetITH,892,0.3024567395634841,2.5152667343830525e-20,7.992958733706144e-19
Mycophenolic acid,shannon_entropy,713,0.18197265984257452,1.0011314956038492e-06,1.5561065638190264e-06
Mycophenolic acid,expression_variance,713,0.014637252540362472,0.696403500774686,0.8953259252662424
Mycophenolic acid,expression_mad,713,0.2101912656264422,1.4607716772045069e-08,2.0479446062769066e-08
Mycophenolic acid,expression_cv,713,0.00234334558318655,0.9501945621401944,0.985364405144123
Mycophenolic acid,prob_entropy,713,0.028520537231391918,0.4470301238250153,0.996451665181847
Mycophenolic acid,NetITH,713,0.21081542281725085,1.3210362466341763e-08,2.0759141018537057e-08
N-acetyl cysteine,shannon_entropy,710,0.1460914409585709,9.35081432589472e-05,0.00012101053833510815
N-acetyl cysteine,expression_variance,710,-0.0024830635632185926,0.947340565487313,0.9815728481865859
N-acetyl cysteine,expression_mad,710,0.1575102911961542,2.4873953231561648e-05,3.04014983941309e-05
N-acetyl cysteine,expression_cv,710,0.026161309863429738,0.4864410130178004,0.973826299331119
N-acetyl cysteine,prob_entropy,710,0.005452768625344636,0.8846804019926118,0.996451665181847
N-acetyl cysteine,NetITH,710,0.14734176544630778,8.126033244597035e-05,9.643342356658722e-05
N25720-51-A1,shannon_entropy,717,0.272834489889851,1.0504289501906182e-13,6.986573947779462e-13
N25720-51-A1,expression_variance,717,-0.05585302980216857,0.13514280990070557,0.4944123807368675
N25720-51-A1,expression_mad,717,0.356179125414212,7.173766266902102e-23,6.618377910754843e-22
N25720-51-A1,expression_cv,717,-0.032583581900147145,0.38364773782573836,0.973826299331119
N25720-51-A1,prob_entropy,717,0.055374268339126155,0.13852707261054506,0.8265928826578695
N25720-51-A1,NetITH,717,0.24748471176547993,1.8158394014050372e-11,4.256803842638038e-11
N27922-53-1,shannon_entropy,718,0.26187363167664923,1.0066021420144622e-12,4.476102411564076e-12
N27922-53-1,expression_variance,718,-0.0382993646115079,0.30543896798115006,0.6375675800404526
N27922-53-1,expression_mad,718,0.322849899512763,7.018985897450015e-19,2.6765732888942724e-18
N27922-53-1,expression_cv,718,-0.00810341308094308,0.8283950600444834,0.973826299331119
N27922-53-1,prob_entropy,718,0.010285517062892192,0.7832141539157234,0.996451665181847
N27922-53-1,NetITH,718,0.2669291569477187,3.5315330388452447e-13,1.174440057104349e-12
N29087-69-1,shannon_entropy,718,0.2800463225389786,2.0993720489705434e-14,1.6227578540691226e-13
N29087-69-1,expression_variance,718,-0.02434680864455918,0.5148235996569993,0.7753636195755762
N29087-69-1,expression_mad,718,0.34001158257992564,6.873690242023607e-21,3.8546576651348066e-20
N29087-69-1,expression_cv,718,0.020986314047291142,0.5745103784022765,0.973826299331119
N29087-69-1,prob_entropy,718,-0.0016224592147832976,0.9653835366778502,0.996451665181847
N29087-69-1,NetITH,718,0.30135467750123807,1.5380368022886594e-16,1.3329652286501713e-15
N30652-18-1,shannon_entropy,718,0.2987329950458349,2.880411951405915e-16,4.335777990011009e-15
N30652-18-1,expression_variance,718,-0.006902036910813406,0.8535242382056176,0.9574585177146904
N30652-18-1,expression_mad,718,0.35393982378508587,1.292921940389514e-22,1.1205323483375787e-21
N30652-18-1,expression_cv,718,0.03416202958493778,0.36068463481324287,0.973826299331119
N30652-18-1,prob_entropy,718,-0.00939926020554176,0.8014856846263912,0.996451665181847
N30652-18-1,NetITH,718,0.2986789190156172,2.9177346750975873e-16,2.4543297561114997e-15
NU7441,shannon_entropy,887,0.2709242792541351,2.1845922156550612e-16,3.555775600700563e-15
NU7441,expression_variance,887,-0.059453247036249775,0.0767708424791638,0.4179937355516666
NU7441,expression_mad,887,0.278265265144446,3.091113095573547e-17,9.101838058796999e-17
NU7441,expression_cv,887,-0.03933647094247967,0.24186370911433241,0.9607364000930425
NU7441,prob_entropy,887,-0.028409558822811883,0.3980626031518655,0.9937864446567125
NU7441,NetITH,887,0.2041689765928384,8.417263528851123e-10,1.533335903981797e-09
NVP-ADW742,shannon_entropy,900,0.1656773897251725,5.79299578576507e-07,9.360433868524351e-07
NVP-ADW742,expression_variance,900,-0.040823556572292065,0.2211353595853318,0.6032174384959504
NVP-ADW742,expression_mad,900,0.19756001344857627,2.264860736479464e-09,3.304847809352687e-09
NVP-ADW742,expression_cv,900,-0.009570760786947475,0.7743187941087658,0.973826299331119
NVP-ADW742,prob_entropy,900,0.015298504483750391,0.6467052372624014,0.996451665181847
NVP-ADW742,NetITH,900,0.21243522522867317,1.2120245476104516e-10,2.4759930044042083e-10
Navitoclax,shannon_entropy,909,0.1569693489656852,1.9789233226702575e-06,2.978800369914177e-06
Navitoclax,expression_variance,909,0.03401739651139921,0.3056005534273399,0.6375675800404526
Navitoclax,expression_mad,909,0.13157361531767256,6.927973226754934e-05,8.187604722528559e-05
Navitoclax,expression_cv,909,0.08024745205798113,0.01552028174747589,0.46887033753515633
Navitoclax,prob_entropy,909,-0.09334530635616693,0.0048534120302639846,0.3470189601638749
Navitoclax,NetITH,909,0.1837664567153816,2.3988814629664203e-08,3.6886026796150333e-08
Nelarabine,shannon_entropy,690,0.2557333846440597,9.161479691437611e-12,3.119265704465663e-11
Nelarabine,expression_variance,690,-0.007854796732539278,0.8368239437806682,0.9574585177146904
Nelarabine,expression_mad,690,0.3168893170465003,1.4672181967508792e-17,4.4640894071356543e-17
Nelarabine,expression_cv,690,0.02866482738290548,0.45219979556214174,0.973826299331119
Nelarabine,prob_entropy,690,-0.0008142442424059228,0.9829667215151044,0.996451665181847
Nelarabine,NetITH,690,0.2708440526207693,4.577356482335683e-13,1.4876408567590967e-12
Nilotinib,shannon_entropy,897,0.2902931455950846,7.061003251822153e-19,2.884924185744479e-17
Nilotinib,expression_variance,897,-0.05193372129710126,0.12011458487216498,0.49075387533484544
Nilotinib,expression_mad,897,0.35802280536351416,1.6206737260335442e-28,6.814793732947635e-27
Nilotinib,expression_cv,897,-0.02963513772709328,0.37533296604715816,0.973826299331119
Nilotinib,prob_entropy,897,0.027540796450571794,0.41002377786535693,0.9937864446567125
Nilotinib,NetITH,897,0.19825899807077785,2.1098380367215406e-09,3.6756598734364186e-09
Niraparib,shannon_entropy,840,0.24026720559411222,1.7030581755893516e-12,6.860206172092318e-12
Niraparib,expression_variance,840,0.05118214655714,0.13829716943688602,0.4944123807368675
Niraparib,expression_mad,840,0.3115706553681947,2.2895256970384023e-20,1.1692934809874698e-19
Niraparib,expression_cv,840,0.07018508894064272,0.041988280001640274,0.6004324040234559
Niraparib,prob_entropy,840,0.011916582324278481,0.7301896169722317,0.996451665181847
Niraparib,NetITH,840,0.30478742175088114,1.6207824234859028e-19,4.214034301063347e-18
Nutlin-3a (-),shannon_entropy,910,0.3024530949735545,1.0515331914828579e-20,6.014769855281946e-19
Nutlin-3a (-),expression_variance,910,0.027010251959442823,0.41574499631012884,0.6994298173217462
Nutlin-3a (-),expression_mad,910,0.35992784426993385,3.217748404775366e-29,2.570792313435641e-27
Nutlin-3a (-),expression_cv,910,0.011892120081358325,0.7201489524084761,0.973826299331119
Nutlin-3a (-),prob_entropy,910,0.003747991112545351,0.9101037590897305,0.996451665181847
Nutlin-3a (-),NetITH,910,0.24691748315010753,4.168782696963861e-14,1.806472502017673e-13
OF-1,shannon_entropy,840,0.07913592362153087,0.021804307153702053,0.023892842321681176
OF-1,expression_variance,840,-0.0334088989841053,0.33348905880268687,0.6474745886508492
OF-1,expression_mad,840,0.14760368748497982,1.745846598125174e-05,2.1709222915817385e-05
OF-1,expression_cv,840,0.021628209304637415,0.5313248867765227,0.973826299331119
OF-1,prob_entropy,840,0.002268994145399866,0.9476454491932037,0.996451665181847
OF-1,NetITH,840,0.16473689122899224,1.584666195029952e-06,2.1378043951819165e-06
OSI-027,shannon_entropy,902,0.12834017750279572,0.00011102984989415811,0.0001423970272185167
OSI-027,expression_variance,902,-0.0354421754964292,0.2876441006308978,0.6375675800404526
OSI-027,expression_mad,902,0.14736013170159887,8.836011265912036e-06,1.1181854964826736e-05
OSI-027,expression_cv,902,-0.024830005769442193,0.45638772817555395,0.973826299331119
OSI-027,prob_entropy,902,-0.01988061627914744,0.5509669674163122,0.996451665181847
OSI-027,NetITH,902,0.06912536075569777,0.03792465806797513,0.039441644390694135
OTX015,shannon_entropy,839,0.22096504085887972,9.737557713191317e-11,2.627303307521431e-10
OTX015,expression_variance,839,-0.032702017687837266,0.3441123687934583,0.6474745886508492
OTX015,expression_mad,839,0.30450262456685606,1.8463348155726029e-19,7.623209820827375e-19
OTX015,expression_cv,839,-0.02310218235060572,0.5039690968917916,0.973826299331119
OTX015,prob_entropy,839,0.04715932341970273,0.1723423189365136,0.8265928826578695
OTX015,NetITH,839,0.22737183266979225,2.6722346395166118e-11,6.114072855214008e-11
Obatoclax Mesylate,shannon_entropy,756,0.15583425364803585,1.6776911189067033e-05,2.284855523844367e-05
Obatoclax Mesylate,expression_variance,756,-0.0702537763452668,0.05350168563150498,0.37320688025879084
Obatoclax Mesylate,expression_mad,756,0.22559975982251085,3.524377936528515e-10,5.390225079396552e-10
Obatoclax Mesylate,expression_cv,756,-0.07843211424094484,0.031061754902742624,0.5384851927652793
Obatoclax Mesylate,prob_entropy,756,0.07499953133728844,0.039242196147327324,0.7110928184154013
Obatoclax Mesylate,NetITH,756,0.14869336141699166,4.052530775747131e-05,4.8698479069902496e-05
Olaparib,shannon_entropy,909,0.1724366763054773,1.6861462551646272e-07,2.8692612057900334e-07
Olaparib,expression_variance,909,-0.024241664617640546,0.46540319069622715,0.7313478710940713
Olaparib,expression_mad,909,0.23541624627680374,6.516125794208698e-13,1.1870139981806927e-12
Olaparib,expression_cv,909,-0.0011226266645641184,0.9730364666938467,0.9920315942667359
Olaparib,prob_entropy,909,0.04748433114115499,0.1525816330297635,0.8265928826578695
Olaparib,NetITH,909,0.24834544934863337,3.041526359709738e-14,1.3591820919952893e-13
Osimertinib,shannon_entropy,899,0.06522206889945358,0.05059065957486649,0.05459973071098799
Osimertinib,expression_variance,899,0.002102558893697774,0.9498030765328267,0.9815728481865859
Osimertinib,expression_mad,899,0.07083999131262733,0.03369255260579451,0.03568914831576752
Osimertinib,expression_cv,899,0.05075617303066263,0.128334666695049,0.8535747598786981
Osimertinib,prob_entropy,899,-0.024401921461856903,0.4649369528622814,0.996451665181847
Osimertinib,NetITH,899,0.14593370675823092,1.1178231466982282e-05,1.3960586024266081e-05
Oxaliplatin,shannon_entropy,909,0.2634834466648485,6.685628919177198e-16,9.105189861355613e-15
Oxaliplatin,expression_variance,909,0.0005032376210463182,0.9879112746610043,0.991377630010692
Oxaliplatin,expression_mad,909,0.3343322036129643,3.545099186939302e-25,5.336307197182318e-24
Oxaliplatin,expression_cv,909,0.03074024883245453,0.35457564760019555,0.973826299331119
Oxaliplatin,prob_entropy,909,0.020201352564941353,0.5429969833283583,0.996451665181847
Oxaliplatin,NetITH,909,0.3228807278268613,1.683649000083455e-23,1.6050787134128937e-21
P22077,shannon_entropy,900,0.19688840768116175,2.57154432390776e-09,5.407806445864848e-09
P22077,expression_variance,900,-0.03811662318924673,0.25331911288349135,0.6206373717033338
P22077,expression_mad,900,0.23636221773113303,6.818285670006164e-13,1.2341960136846602e-12
P22077,expression_cv,900,0.004408762644562936,0.8949212481119638,0.985364405144123
P22077,prob_entropy,900,0.0021183894465713333,0.9493974776211669,0.996451665181847
P22077,NetITH,900,0.22196498184977184,1.6520992525632352e-11,3.9049618696949196e-11
PAK_5339,shannon_entropy,690,0.22146740214882235,4.100315872786244e-09,8.316952763240184e-09
PAK_5339,expression_variance,690,-0.060176724296563455,0.11427215589941367,0.4806152439298869
PAK_5339,expression_mad,690,0.2809872846138961,5.495955430989787e-14,1.1308224843619274e-13
PAK_5339,expression_cv,690,-0.0318436693427938,0.4036276448627826,0.973826299331119
PAK_5339,prob_entropy,690,0.04180604746345686,0.2727972975192143,0.8771291725004089
PAK_5339,NetITH,690,0.23519260745641413,3.9815754127366195e-10,7.442683451259301e-10
PBD-288,shannon_entropy,716,0.2668013363883026,3.9105746813857313e-13,1.997186355136284e-12
PBD-288,expression_variance,716,-0.04351866548168645,0.24483090655473697,0.6142249059180244
PBD-288,expression_mad,716,0.3535689900898755,1.6490672889312472e-22,1.3475235560981048e-21
PBD-288,expression_cv,716,-0.013749159608302686,0.7134124135388641,0.973826299331119
PBD-288,prob_entropy,716,0.04238379137984103,0.25736528904714967,0.8659585019704096
PBD-288,NetITH,716,0.27375929743335836,8.960649317639671e-14,3.559369034506869e-13
PCI-34051,shannon_entropy,840,0.2413182882304862,1.3540203611274326e-12,5.867421564885541e-12
PCI-34051,expression_variance,840,0.002119232838238959,0.9510965516731701,0.9815728481865859
PCI-34051,expression_mad,840,0.3057327583676118,1.2376478516024816e-19,5.36314069027742e-19
PCI-34051,expression_cv,840,0.020592392319959962,0.5511761036296742,0.973826299331119
PCI-34051,prob_entropy,840,0.02871724186521968,0.40583988155683637,0.9937864446567125
PCI-34051,NetITH,840,0.23409818162602677,6.402475908763597e-12,1.6799156971618245e-11
PD0325901,shannon_entropy,910,-0.011784010695010469,0.7225876292607329,0.7302475687935323
PD0325901,expression_variance,910,-0.0005866076770642529,0.9859009909910093,0.991377630010692
PD0325901,expression_mad,910,0.02226875803948111,0.5022690681552711,0.5112062401865036
PD0325901,expression_cv,910,-0.002684971214820907,0.9355340346598018,0.985364405144123
PD0325901,prob_entropy,910,0.04927032334842271,0.1375020074479289,0.8265928826578695
PD0325901,NetITH,910,0.06800703833667285,0.040260178947836074,0.041718881083627236
PD173074,shannon_entropy,909,0.199773752366765,1.2308896383512567e-09,2.6872857753317516e-09
PD173074,expression_variance,909,-0.04483203657539594,0.17685939858201194,0.5620198666050602
PD173074,expression_mad,909,0.26113196351343515,1.2298095007299632e-15,2.9807247221082158e-15
PD173074,expression_cv,909,-0.0346175175197725,0.2971421252974452,0.973826299331119
PD173074,prob_entropy,909,0.029152313498281138,0.37999335165501036,0.9937864446567125
PD173074,NetITH,909,0.2282033228253842,3.3344833119505025e-12,9.349629678606311e-12
PF-4708671,shannon_entropy,233,0.2117225061949052,0.001148539084401864,0.0013629965897881042
PF-4708671,expression_variance,233,0.02074012515036638,0.7528257906290455,0.936122504869161
PF-4708671,expression_mad,233,0.253849758844579,8.914373583717506e-05,0.00010406166714053904
PF-4708671,expression_cv,233,0.07919232856335122,0.2285086321207929,0.9597412806595652
PF-4708671,prob_entropy,233,-0.08680931076224846,0.18668340319151433,0.8265928826578695
PF-4708671,NetITH,233,0.3105421538157959,1.3328487949921144e-06,1.806610215013008e-06
PFI-1,shannon_entropy,889,0.23425826331965313,1.5108047909150278e-12,6.262176379734753e-12
PFI-1,expression_variance,889,-0.08365392829582403,0.012592188109270035,0.2000758777361794
PFI-1,expression_mad,889,0.28654913551220523,2.9034873120988516e-18,1.0251819398274957e-17
PFI-1,expression_cv,889,-0.06465272000707742,0.053980094002831346,0.735157470705227
PFI-1,prob_entropy,889,0.02437174580864233,0.4679884445704109,0.996451665181847
PFI-1,NetITH,889,0.24618104705084376,9.716442315941411e-14,3.806715756656498e-13
PFI3,shannon_entropy,840,0.24017042865099622,1.7393087702508026e-12,6.908920948496243e-12
PFI3,expression_variance,840,-0.061765697351773854,0.07358538682114393,0.4179937355516666
PFI3,expression_mad,840,0.30442058044704867,1.7991243437727412e-19,7.566905328220647e-19
PFI3,expression_cv,840,-0.016977166107904666,0.623180534152282,0.973826299331119
PFI3,prob_entropy,840,0.01129463861809004,0.7437641765066462,0.996451665181847
PFI3,NetITH,840,0.28141259108522376,9.368440673918175e-17,8.643142041098704e-16
PLX-4720,shannon_entropy,903,0.12069157658057313,0.0002779282832038863,0.00034114802144339697
PLX-4720,expression_variance,903,-0.018089943176154834,0.5872031391406829,0.8405353600290142
PLX-4720,expression_mad,903,0.17819023220741934,7.030579947041341e-08,9.574980308827732e-08
PLX-4720,expression_cv,903,-0.035491206798913405,0.28670958984772044,0.973826299331119
PLX-4720,prob_entropy,903,0.06799042142684066,0.04108775667453537,0.7110928184154013
PLX-4720,NetITH,903,0.10936057577567676,0.0009961710725006634,0.0010832886948106072
POMHEX,shannon_entropy,716,0.283614910118871,1.0328876863105249e-14,8.927411774215845e-14
POMHEX,expression_variance,716,-0.006867698169941939,0.8544463895769768,0.9574585177146904
POMHEX,expression_mad,716,0.3752038179749083,2.3587717828320653e-25,3.934881137215031e-24
POMHEX,expression_cv,716,0.026113693910862122,0.48539427398313384,0.973826299331119
POMHEX,prob_entropy,716,0.009973596294329048,0.7899191627877706,0.996451665181847
POMHEX,NetITH,716,0.23811300976295283,1.0938119736194264e-10,2.2834322952931092e-10
PRIMA-1MET,shannon_entropy,840,0.29171160147011865,6.113032369928085e-18,1.589388416181302e-16
PRIMA-1MET,expression_variance,840,0.029092363874017476,0.39973228011059203,0.6845714497702354
PRIMA-1MET,expression_mad,840,0.3375130309748981,7.945878932678893e-24,8.416745832393198e-23
PRIMA-1MET,expression_cv,840,0.0316361397499551,0.35978948704157865,0.973826299331119
PRIMA-1MET,prob_entropy,840,-0.026455333897663035,0.44383062414481034,0.996451665181847
PRIMA-1MET,NetITH,840,0.20113194604867635,4.080990146288094e-09,6.86566577551997e-09
PRT062607,shannon_entropy,840,0.21976316778874605,1.2047713493375598e-10,3.220229961780767e-10
PRT062607,expression_variance,840,0.04596175934003793,0.18324889401346184,0.5738946489323976
PRT062607,expression_mad,840,0.2796264086056164,1.4869097903256406e-16,3.9375574077141967e-16
PRT062607,expression_cv,840,0.05922528234875615,0.08626061711253727,0.833154007939354
PRT062607,prob_entropy,840,-0.0020481281051378227,0.952735415106924,0.996451665181847
PRT062607,NetITH,840,0.21665944213963695,2.2162187316973578e-10,4.4016566476766964e-10
Paclitaxel,shannon_entropy,900,0.18862238924574803,1.1836376124928337e-08,2.271948705858728e-08
Paclitaxel,expression_variance,900,-0.06826419950312697,0.04061209709231017,0.33185885052573455
Paclitaxel,expression_mad,900,0.25825538056219827,3.5240333157252365e-15,8.261258428667358e-15
Paclitaxel,expression_cv,900,-0.03527866083785289,0.29041208849073286,0.973826299331119
Paclitaxel,prob_entropy,900,0.07792630196662795,0.019382257392705316,0.7110928184154013
Paclitaxel,NetITH,900,0.23976164579627057,3.1125768979387045e-13,1.0856060887932555e-12
Palbociclib,shannon_entropy,910,0.3286916363678925,2.2873670796418082e-24,6.541869847775571e-22
Palbociclib,expression_variance,910,-0.018029242641517267,0.5870124514115359,0.8405353600290142
Palbociclib,expression_mad,910,0.40604658552729983,1.9376146134367397e-37,5.541577794429075e-35
Palbociclib,expression_cv,910,0.007050144466322968,0.8318055721957605,0.973826299331119
Palbociclib,prob_entropy,910,-0.0033332772005322028,0.9200153397553966,0.996451665181847
Palbociclib,NetITH,910,0.2662678849156553,3.10507136240385e-16,2.5372868847071457e-15
Pevonedistat,shannon_entropy,898,0.2052040982553813,5.404612559714661e-10,1.3099315187105023e-09
Pevonedistat,expression_variance,898,-0.05895021783984407,0.07746037756726688,0.4179937355516666
Pevonedistat,expression_mad,898,0.23704093230178666,6.189912377410971e-13,1.1495551558048947e-12
Pevonedistat,expression_cv,898,-0.011249519011874631,0.7363796453768617,0.973826299331119
Pevonedistat,prob_entropy,898,0.021236722020427444,0.5250510969794501,0.996451665181847
Pevonedistat,NetITH,898,0.2350052156466931,9.846675924860213e-13,2.9959035260744905e-12
Picolinici-acid,shannon_entropy,839,0.23321459760637553,7.939519576074568e-12,2.7691495106796662e-11
Picolinici-acid,expression_variance,839,-0.05469388451743284,0.113408094687073,0.4806152439298869
Picolinici-acid,expression_mad,839,0.30642229498123974,1.0679646308039728e-19,4.69904437553748e-19
Picolinici-acid,expression_cv,839,-0.00693483426237216,0.8410318039677845,0.973826299331119
Picolinici-acid,prob_entropy,839,0.0190814564608802,0.5809962496216508,0.996451665181847
Picolinici-acid,NetITH,839,0.29196795578000045,5.966546858238834e-18,7.419271310679595e-17
Pictilisib,shannon_entropy,909,0.1100171734751052,0.0008921374329636076,0.0010720643101999653
Pictilisib,expression_variance,909,-0.04022413230334023,0.22567925146526818,0.6032174384959504
Pictilisib,expression_mad,909,0.10537469538211024,0.0014651581562379508,0.001630487286708381
Pictilisib,expression_cv,909,-0.026612495688257895,0.4229031827319967,0.973826299331119
Pictilisib,prob_entropy,909,-0.002612512304142261,0.9373046353122685,0.996451665181847
Pictilisib,NetITH,909,0.11817324008626842,0.0003563082620326411,0.0003980631364895912
Piperlongumine,shannon_entropy,191,0.3014053458252962,2.2640834553189765e-05,3.054376736892582e-05
Piperlongumine,expression_variance,191,-0.13295157068062827,0.0667261772782242,0.4073073888056006
Piperlongumine,expression_mad,191,0.3734672085974097,1.0300243556810475e-07,1.3765746061905588e-07
